,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
447,3.2,3,3,50.0,400.0,52.69,4.54,26.48,0.68,0.0,123.59,17.6,30,88.24,1.92,242.0
457,3.2,3,3,80.0,400.0,73.22,4.54,26.48,0.76,0.0,199.98,28.76,30,108.77,2.47,244.2
448,3.2,3,4,50.0,400.0,53.17,4.54,30.9,0.73,0.0,123.59,17.6,30,94.65,1.92,242.0
458,3.2,3,4,80.0,400.0,73.7,4.54,30.9,0.81,0.0,199.98,28.76,30,115.18,2.47,244.2
449,3.2,4,4,50.0,400.0,65.09,4.54,35.31,0.83,0.0,164.78,23.47,30,110.97,2.23,242.0
459,3.2,4,4,80.0,400.0,90.51,4.54,35.31,0.91,0.0,266.64,38.35,30,136.4,2.85,244.2
460,3.3,1,1,50.0,400.0,24.1,4.65,9.15,0.32,0.0,42.74,6.27,30,39.41,1.02,248.9
470,3.3,1,1,80.0,400.0,33.47,4.65,9.15,0.4,0.0,69.17,10.25,30,48.78,1.4,251.2
461,3.3,1,2,50.0,400.0,24.59,4.65,13.72,0.38,0.0,42.74,6.27,30,45.98,1.02,248.9
471,3.3,1,2,80.0,400.0,33.96,4.65,13.72,0.46,0.0,69.17,10.25,30,55.35,1.4,251.2
462,3.3,1,3,50.0,400.0,25.07,4.65,18.3,0.43,0.0,42.74,6.27,30,52.55,1.02,248.9
472,3.3,1,3,80.0,400.0,34.44,4.65,18.3,0.51,0.0,69.17,10.25,30,61.92,1.4,251.2
463,3.3,1,4,50.0,400.0,25.55,4.65,22.87,0.48,0.0,42.74,6.27,30,59.11,1.02,248.9
473,3.3,1,4,80.0,400.0,34.92,4.65,22.87,0.56,0.0,69.17,10.25,30,68.48,1.4,251.2
464,3.3,2,2,50.0,400.0,39.83,4.65,18.3,0.54,0.0,85.48,12.53,30,65.8,1.58,248.9
474,3.3,2,2,80.0,400.0,55.38,4.65,18.3,0.62,0.0,138.35,20.49,30,81.35,2.05,251.2
465,3.3,2,3,50.0,400.0,40.32,4.65,22.87,0.59,0.0,85.48,12.53,30,72.37,1.58,248.9
475,3.3,2,3,80.0,400.0,55.87,4.65,22.87,0.67,0.0,138.35,20.49,30,87.92,2.05,251.2
466,3.3,2,4,50.0,400.0,40.8,4.65,27.44,0.64,0.0,85.48,12.53,30,78.94,1.58,248.9
476,3.3,2,4,80.0,400.0,56.35,4.65,27.44,0.72,0.0,138.35,20.49,30,94.49,2.05,251.2
467,3.3,3,3,50.0,400.0,53.6,4.65,27.44,0.7,0.0,128.22,18.8,30,90.23,1.97,248.9
477,3.3,3,3,80.0,400.0,74.49,4.65,27.44,0.78,0.0,207.52,30.74,30,111.11,2.52,251.2
468,3.3,3,4,50.0,400.0,54.09,4.65,32.02,0.76,0.0,128.22,18.8,30,96.8,1.97,248.9
478,3.3,3,4,80.0,400.0,74.97,4.65,32.02,0.84,0.0,207.52,30.74,30,117.68,2.52,251.2
469,3.3,4,4,50.0,400.0,66.22,4.65,36.59,0.85,0.0,170.96,25.06,30,113.5,2.28,248.9
479,3.3,4,4,80.0,400.0,91.98,4.65,36.59,0.93,0.0,276.7,40.98,30,139.26,2.91,251.2
480,3.4,1,1,50.0,400.0,24.52,4.78,9.48,0.34,0.0,44.29,6.68,30,40.28,1.06,255.7
490,3.4,1,1,80.0,400.0,34.09,4.78,9.48,0.42,0.0,71.7,10.93,30,49.85,1.44,258.1
481,3.4,1,2,50.0,400.0,25.0,4.78,14.21,0.39,0.0,44.29,6.68,30,47.01,1.06,255.7
491,3.4,1,2,80.0,400.0,34.57,4.78,14.21,0.47,0.0,71.7,10.93,30,56.58,1.44,258.1
482,3.4,1,3,50.0,400.0,25.49,4.78,18.95,0.44,0.0,44.29,6.68,30,53.74,1.06,255.7
492,3.4,1,3,80.0,400.0,35.05,4.78,18.95,0.52,0.0,71.7,10.93,30,63.31,1.44,258.1
483,3.4,1,4,50.0,400.0,25.97,4.78,23.69,0.5,0.0,44.29,6.68,30,60.47,1.06,255.7
493,3.4,1,4,80.0,400.0,35.54,4.78,23.69,0.58,0.0,71.7,10.93,30,70.04,1.44,258.1
484,3.4,2,2,50.0,400.0,40.53,4.78,18.95,0.56,0.0,88.58,13.36,30,67.28,1.62,255.7
494,3.4,2,2,80.0,400.0,56.37,4.78,18.95,0.64,0.0,143.4,21.86,30,83.12,2.1,258.1
485,3.4,2,3,50.0,400.0,41.01,4.78,23.69,0.61,0.0,88.58,13.36,30,74.01,1.62,255.7
495,3.4,2,3,80.0,400.0,56.85,4.78,23.69,0.69,0.0,143.4,21.86,30,89.85,2.1,258.1
486,3.4,2,4,50.0,400.0,41.5,4.78,28.43,0.66,0.0,88.58,13.36,30,80.74,1.62,255.7
496,3.4,2,4,80.0,400.0,57.34,4.78,28.43,0.74,0.0,143.4,21.86,30,96.58,2.1,258.1
487,3.4,3,3,50.0,400.0,54.52,4.78,28.43,0.73,0.0,132.87,20.04,30,92.25,2.01,255.7
497,3.4,3,3,80.0,400.0,75.75,4.78,28.43,0.81,0.0,215.1,32.79,30,113.48,2.57,258.1
488,3.4,3,4,50.0,400.0,55.0,4.78,33.16,0.78,0.0,132.87,20.04,30,98.98,2.01,255.7
498,3.4,3,4,80.0,400.0,76.24,4.78,33.16,0.86,0.0,215.1,32.79,30,120.21,2.57,258.1
489,3.4,4,4,50.0,400.0,67.34,4.78,37.9,0.88,0.0,177.15,26.72,30,116.06,2.33,255.7
499,3.4,4,4,80.0,400.0,93.46,4.78,37.9,0.96,0.0,286.8,43.72,30,142.18,2.96,258.1
500,3.5,1,1,50.0,400.0,24.95,4.9,9.81,0.35,0.0,45.84,7.11,30,41.17,1.09,262.5
510,3.5,1,1,80.0,400.0,34.71,4.9,9.81,0.43,0.0,74.24,11.64,30,50.93,1.48,265.0
501,3.5,1,2,50.0,400.0,25.43,4.9,14.72,0.41,0.0,45.84,7.11,30,48.07,1.09,262.5
511,3.5,1,2,80.0,400.0,35.2,4.9,14.72,0.49,0.0,74.24,11.64,30,57.83,1.48,265.0
502,3.5,1,3,50.0,400.0,25.91,4.9,19.62,0.46,0.0,45.84,7.11,30,54.96,1.09,262.5
512,3.5,1,3,80.0,400.0,35.68,4.9,19.62,0.54,0.0,74.24,11.64,30,64.73,1.48,265.0
503,3.5,1,4,50.0,400.0,26.4,4.9,24.53,0.51,0.0,45.84,7.11,30,61.86,1.09,262.5
513,3.5,1,4,80.0,400.0,36.16,4.9,24.53,0.59,0.0,74.24,11.64,30,71.63,1.48,265.0
504,3.5,2,2,50.0,400.0,41.24,4.9,19.62,0.57,0.0,91.69,14.22,30,68.78,1.66,262.5
514,3.5,2,2,80.0,400.0,57.38,4.9,19.62,0.65,0.0,148.48,23.28,30,84.92,2.14,265.0
505,3.5,2,3,50.0,400.0,41.72,4.9,24.53,0.63,0.0,91.69,14.22,30,75.68,1.66,262.5
515,3.5,2,3,80.0,400.0,57.86,4.9,24.53,0.71,0.0,148.48,23.28,30,91.82,2.14,265.0
506,3.5,2,4,50.0,400.0,42.2,4.9,29.43,0.68,0.0,91.69,14.22,30,82.58,1.66,262.5
516,3.5,2,4,80.0,400.0,58.35,4.9,29.43,0.76,0.0,148.48,23.28,30,98.72,2.14,265.0
507,3.5,3,3,50.0,400.0,55.46,4.9,29.43,0.75,0.0,137.53,21.32,30,94.32,2.06,262.5
517,3.5,3,3,80.0,400.0,77.05,4.9,29.43,0.83,0.0,222.72,34.92,30,115.91,2.62,265.0
508,3.5,3,4,50.0,400.0,55.94,4.9,34.34,0.8,0.0,137.53,21.32,30,101.22,2.06,262.5
518,3.5,3,4,80.0,400.0,77.53,4.9,34.34,0.88,0.0,222.72,34.92,30,122.81,2.62,265.0
509,3.5,4,4,50.0,400.0,68.47,4.9,39.25,0.9,0.0,183.38,28.43,30,118.65,2.38,262.5
519,3.5,4,4,80.0,400.0,95.0,4.9,39.25,0.98,0.0,296.95,46.56,30,145.18,3.01,265.0
520,3.6,1,1,50.0,400.0,25.39,5.03,10.16,0.37,0.0,47.41,7.55,30,42.08,1.13,269.3
530,3.6,1,1,80.0,400.0,35.36,5.03,10.16,0.45,0.0,76.79,12.37,30,52.05,1.52,272.0
521,3.6,1,2,50.0,400.0,25.87,5.03,15.23,0.42,0.0,47.41,7.55,30,49.15,1.13,269.3
531,3.6,1,2,80.0,400.0,35.84,5.03,15.23,0.5,0.0,76.79,12.37,30,59.12,1.52,272.0
522,3.6,1,3,50.0,400.0,26.35,5.03,20.31,0.48,0.0,47.41,7.55,30,56.22,1.13,269.3
532,3.6,1,3,80.0,400.0,36.33,5.03,20.31,0.56,0.0,76.79,12.37,30,66.19,1.52,272.0
523,3.6,1,4,50.0,400.0,26.83,5.03,25.39,0.53,0.0,47.41,7.55,30,63.29,1.13,269.3
533,3.6,1,4,80.0,400.0,36.81,5.03,25.39,0.61,0.0,76.79,12.37,30,73.26,1.52,272.0
524,3.6,2,2,50.0,400.0,41.97,5.03,20.31,0.59,0.0,94.81,15.1,30,70.32,1.7,269.3
534,3.6,2,2,80.0,400.0,58.42,5.03,20.31,0.67,0.0,153.58,24.75,30,86.78,2.19,272.0
525,3.6,2,3,50.0,400.0,42.45,5.03,25.39,0.64,0.0,94.81,15.1,30,77.39,1.7,269.3
535,3.6,2,3,80.0,400.0,58.91,5.03,25.39,0.72,0.0,153.58,24.75,30,93.85,2.19,272.0
526,3.6,2,4,50.0,400.0,42.93,5.03,30.47,0.7,0.0,94.81,15.1,30,84.46,1.7,269.3
536,3.6,2,4,80.0,400.0,59.39,5.03,30.47,0.78,0.0,153.58,24.75,30,100.92,2.19,272.0
527,3.6,3,3,50.0,400.0,56.42,5.03,30.47,0.77,0.0,142.22,22.65,30,96.44,2.1,269.3
537,3.6,3,3,80.0,400.0,78.41,5.03,30.47,0.85,0.0,230.36,37.12,30,118.43,2.67,272.0
528,3.6,3,4,50.0,400.0,56.9,5.03,35.54,0.82,0.0,142.22,22.65,30,103.51,2.1,269.3
538,3.6,3,4,80.0,400.0,78.89,5.03,35.54,0.9,0.0,230.36,37.12,30,125.5,2.67,272.0
529,3.6,4,4,50.0,400.0,69.63,5.03,40.62,0.92,0.0,189.63,30.21,30,121.31,2.42,269.3
539,3.6,4,4,80.0,400.0,97.01,5.03,40.62,1.0,0.0,307.15,49.5,30,148.7,3.07,272.0
540,3.7,1,1,50.0,400.0,25.84,5.15,10.51,0.38,0.0,48.98,8.01,30,43.01,1.17,276.0
550,3.7,1,1,80.0,400.0,36.04,5.15,10.51,0.46,0.0,79.35,13.14,30,53.21,1.56,278.9
541,3.7,1,2,50.0,400.0,26.32,5.15,15.76,0.44,0.0,48.98,8.01,30,50.26,1.17,276.0
551,3.7,1,2,80.0,400.0,36.52,5.15,15.76,0.52,0.0,79.35,13.14,30,60.45,1.56,278.9
542,3.7,1,3,50.0,400.0,26.81,5.15,21.01,0.49,0.0,48.98,8.01,30,57.5,1.17,276.0
552,3.7,1,3,80.0,400.0,37.0,5.15,21.01,0.57,0.0,79.35,13.14,30,67.7,1.56,278.9
543,3.7,1,4,50.0,400.0,27.29,5.15,26.27,0.55,0.0,48.98,8.01,30,64.75,1.17,276.0
553,3.7,1,4,80.0,400.0,37.49,5.15,26.27,0.63,0.0,79.35,13.14,30,74.95,1.56,278.9
544,3.7,2,2,50.0,400.0,42.72,5.15,21.01,0.61,0.0,97.95,16.02,30,71.91,1.74,276.0
554,3.7,2,2,80.0,400.0,59.52,5.15,21.01,0.69,0.0,158.7,26.27,30,88.71,2.23,278.9
545,3.7,2,3,50.0,400.0,43.21,5.15,26.27,0.66,0.0,97.95,16.02,30,79.16,1.74,276.0
555,3.7,2,3,80.0,400.0,60.0,5.15,26.27,0.74,0.0,158.7,26.27,30,95.95,2.23,278.9
546,3.7,2,4,50.0,400.0,43.69,5.15,31.52,0.72,0.0,97.95,16.02,30,86.4,1.74,276.0
556,3.7,2,4,80.0,400.0,60.48,5.15,31.52,0.8,0.0,158.7,26.27,30,103.2,2.23,278.9
547,3.7,3,3,50.0,400.0,57.42,5.15,31.52,0.79,0.0,146.93,24.03,30,98.63,2.14,276.0
557,3.7,3,3,80.0,400.0,79.85,5.15,31.52,0.87,0.0,238.05,39.41,30,121.06,2.72,278.9
548,3.7,3,4,50.0,400.0,57.9,5.15,36.78,0.84,0.0,146.93,24.03,30,105.87,2.14,276.0
558,3.7,3,4,80.0,400.0,80.34,5.15,36.78,0.92,0.0,238.05,39.41,30,128.3,2.72,278.9
549,3.7,4,4,50.0,400.0,70.84,5.15,42.03,0.95,0.0,195.9,32.04,30,124.06,2.47,276.0
559,3.7,4,4,80.0,400.0,99.11,5.15,42.03,1.03,0.0,317.4,52.54,30,152.33,3.14,278.9
560,3.8,1,1,50.0,400.0,26.32,5.29,10.87,0.39,0.0,50.55,8.48,30,43.98,1.2,282.8
570,3.8,1,1,80.0,400.0,36.75,5.29,10.87,0.47,0.0,81.93,13.92,30,54.41,1.6,285.8
561,3.8,1,2,50.0,400.0,26.8,5.29,16.3,0.45,0.0,50.55,8.48,30,51.4,1.2,282.8
571,3.8,1,2,80.0,400.0,37.23,5.29,16.3,0.53,0.0,81.93,13.92,30,61.84,1.6,285.8
562,3.8,1,3,50.0,400.0,27.28,5.29,21.73,0.51,0.0,50.55,8.48,30,58.83,1.2,282.8
572,3.8,1,3,80.0,400.0,37.72,5.29,21.73,0.59,0.0,81.93,13.92,30,69.27,1.6,285.8
563,3.8,1,4,50.0,400.0,27.76,5.29,27.17,0.57,0.0,50.55,8.48,30,66.26,1.2,282.8
573,3.8,1,4,80.0,400.0,38.2,5.29,27.17,0.65,0.0,81.93,13.92,30,76.69,1.6,285.8
564,3.8,2,2,50.0,400.0,43.52,5.29,21.73,0.62,0.0,101.11,16.97,30,73.56,1.78,282.8
574,3.8,2,2,80.0,400.0,60.69,5.29,21.73,0.7,0.0,163.85,27.85,30,90.73,2.28,285.8
565,3.8,2,3,50.0,400.0,44.0,5.29,27.17,0.68,0.0,101.11,16.97,30,80.98,1.78,282.8
575,3.8,2,3,80.0,400.0,61.17,5.29,27.17,0.76,0.0,163.85,27.85,30,98.15,2.28,285.8
566,3.8,2,4,50.0,400.0,44.48,5.29,32.6,0.74,0.0,101.11,16.97,30,88.41,1.78,282.8
576,3.8,2,4,80.0,400.0,61.65,5.29,32.6,0.82,0.0,163.85,27.85,30,105.58,2.28,285.8
567,3.8,3,3,50.0,400.0,58.48,5.29,32.6,0.81,0.0,151.66,25.45,30,100.89,2.19,282.8
577,3.8,3,3,80.0,400.0,81.43,5.29,32.6,0.89,0.0,245.78,41.77,30,123.85,2.77,285.8
568,3.8,3,4,50.0,400.0,58.96,5.29,38.03,0.87,0.0,151.66,25.45,30,108.32,2.19,282.8
578,3.8,3,4,80.0,400.0,81.92,5.29,38.03,0.95,0.0,245.78,41.77,30,131.27,2.77,285.8
569,3.8,4,4,50.0,400.0,72.14,5.29,43.47,0.97,0.0,202.21,33.94,30,126.93,2.52,282.8
579,3.8,4,4,80.0,400.0,101.28,5.29,43.47,1.05,0.0,327.71,55.69,30,156.07,3.2,285.8
580,3.9,1,1,50.0,400.0,26.82,5.42,11.23,0.4,0.0,52.14,8.97,30,44.99,1.24,289.5
590,3.9,1,1,80.0,400.0,37.51,5.42,11.23,0.49,0.0,84.52,14.74,30,55.68,1.64,292.6
581,3.9,1,2,50.0,400.0,27.3,5.42,16.85,0.47,0.0,52.14,8.97,30,52.6,1.24,289.5
591,3.9,1,2,80.0,400.0,37.99,5.42,16.85,0.55,0.0,84.52,14.74,30,63.29,1.64,292.6
582,3.9,1,3,50.0,400.0,27.79,5.42,22.47,0.53,0.0,52.14,8.97,30,60.21,1.24,289.5
592,3.9,1,3,80.0,400.0,38.48,5.42,22.47,0.61,0.0,84.52,14.74,30,70.9,1.64,292.6
583,3.9,1,4,50.0,400.0,28.27,5.42,28.09,0.59,0.0,52.14,8.97,30,67.81,1.24,289.5
593,3.9,1,4,80.0,400.0,38.96,5.42,28.09,0.67,0.0,84.52,14.74,30,78.51,1.64,292.6
584,3.9,2,2,50.0,400.0,44.36,5.42,22.47,0.64,0.0,104.28,17.95,30,75.27,1.82,289.5
594,3.9,2,2,80.0,400.0,61.95,5.42,22.47,0.72,0.0,169.04,29.47,30,92.86,2.33,292.6
585,3.9,2,3,50.0,400.0,44.84,5.42,28.09,0.7,0.0,104.28,17.95,30,82.88,1.82,289.5
595,3.9,2,3,80.0,400.0,62.44,5.42,28.09,0.78,0.0,169.04,29.47,30,100.47,2.33,292.6
586,3.9,2,4,50.0,400.0,45.33,5.42,33.7,0.76,0.0,104.28,17.95,30,90.49,1.82,289.5
596,3.9,2,4,80.0,400.0,62.92,5.42,33.7,0.84,0.0,169.04,29.47,30,108.08,2.33,292.6
587,3.9,3,3,50.0,400.0,59.61,5.42,33.7,0.83,0.0,156.42,26.92,30,103.26,2.23,289.5
597,3.9,3,3,80.0,400.0,83.18,5.42,33.7,0.91,0.0,253.55,44.21,30,126.83,2.83,292.6
588,3.9,3,4,50.0,400.0,60.09,5.42,39.32,0.89,0.0,156.42,26.92,30,110.87,2.23,289.5
598,3.9,3,4,80.0,400.0,83.66,5.42,39.32,0.97,0.0,253.55,44.21,30,134.44,2.83,292.6
589,3.9,4,4,50.0,400.0,73.55,5.42,44.94,1.0,0.0,208.56,35.9,30,129.95,2.57,289.5
599,3.9,4,4,80.0,400.0,103.56,5.42,44.94,1.08,0.0,338.07,58.95,30,159.96,3.26,292.6
600,4.0,1,1,50.0,400.0,27.36,5.56,11.61,0.42,0.0,53.73,9.48,30,46.04,1.27,296.2
610,4.0,1,1,80.0,400.0,38.33,5.56,11.61,0.5,0.0,87.12,15.58,30,57.01,1.68,299.5
601,4.0,1,2,50.0,400.0,27.84,5.56,17.42,0.48,0.0,53.73,9.48,30,53.84,1.27,296.2
611,4.0,1,2,80.0,400.0,38.81,5.56,17.42,0.56,0.0,87.12,15.58,30,64.8,1.68,299.5
602,4.0,1,3,50.0,400.0,28.33,5.56,23.22,0.54,0.0,53.73,9.48,30,61.64,1.27,296.2
612,4.0,1,3,80.0,400.0,39.29,5.56,23.22,0.62,0.0,87.12,15.58,30,72.6,1.68,299.5
603,4.0,1,4,50.0,400.0,28.81,5.56,29.03,0.61,0.0,53.73,9.48,30,69.43,1.27,296.2
613,4.0,1,4,80.0,400.0,39.78,5.56,29.03,0.69,0.0,87.12,15.58,30,80.4,1.68,299.5
604,4.0,2,2,50.0,400.0,45.26,5.56,23.22,0.66,0.0,107.47,18.96,30,77.06,1.86,296.2
614,4.0,2,2,80.0,400.0,63.35,5.56,23.22,0.74,0.0,174.25,31.16,30,95.15,2.38,299.5
605,4.0,2,3,50.0,400.0,45.74,5.56,29.03,0.72,0.0,107.47,18.96,30,84.86,1.86,296.2
615,4.0,2,3,80.0,400.0,63.83,5.56,29.03,0.8,0.0,174.25,31.16,30,102.94,2.38,299.5
606,4.0,2,4,50.0,400.0,46.23,5.56,34.83,0.78,0.0,107.47,18.96,30,92.65,1.86,296.2
616,4.0,2,4,80.0,400.0,64.31,5.56,34.83,0.86,0.0,174.25,31.16,30,110.74,2.38,299.5
607,4.0,3,3,50.0,400.0,60.84,5.56,34.83,0.85,0.0,161.2,28.44,30,105.76,2.28,296.2
617,4.0,3,3,80.0,400.0,85.14,5.56,34.83,0.93,0.0,261.37,46.73,30,130.06,2.89,299.5
608,4.0,3,4,50.0,400.0,61.32,5.56,40.64,0.91,0.0,161.2,28.44,30,113.55,2.28,296.2
618,4.0,3,4,80.0,400.0,85.62,5.56,40.64,0.99,0.0,261.37,46.73,30,137.85,2.89,299.5
609,4.0,4,4,50.0,400.0,75.1,5.56,46.44,1.02,0.0,214.94,37.92,30,133.14,2.62,296.2
619,4.0,4,4,80.0,400.0,105.99,5.56,46.44,1.1,0.0,348.5,62.31,30,164.03,3.32,299.5
620,4.1,1,1,50.0,400.0,27.95,5.7,11.99,0.43,0.0,55.34,10.0,30,47.15,1.31,302.9
630,4.1,1,1,80.0,400.0,39.21,5.7,11.99,0.51,0.0,89.75,16.45,30,58.41,1.72,306.4
621,4.1,1,2,50.0,400.0,28.43,5.7,17.99,0.5,0.0,55.34,10.0,30,55.14,1.31,302.9
631,4.1,1,2,80.0,400.0,39.69,5.7,17.99,0.58,0.0,89.75,16.45,30,66.4,1.72,306.4
622,4.1,1,3,50.0,400.0,28.92,5.7,23.99,0.56,0.0,55.34,10.0,30,63.13,1.31,302.9
632,4.1,1,3,80.0,400.0,40.17,5.7,23.99,0.64,0.0,89.75,16.45,30,74.39,1.72,306.4
623,4.1,1,4,50.0,400.0,29.4,5.7,29.98,0.62,0.0,55.34,10.0,30,71.12,1.31,302.9
633,4.1,1,4,80.0,400.0,40.66,5.7,29.98,0.71,0.0,89.75,16.45,30,82.38,1.72,306.4
624,4.1,2,2,50.0,400.0,46.23,5.7,23.99,0.67,0.0,110.68,20.0,30,78.94,1.9,302.9
634,4.1,2,2,80.0,400.0,64.9,5.7,23.99,0.75,0.0,179.5,32.89,30,97.61,2.43,306.4
625,4.1,2,3,50.0,400.0,46.71,5.7,29.98,0.74,0.0,110.68,20.0,30,86.93,1.9,302.9
635,4.1,2,3,80.0,400.0,65.38,5.7,29.98,0.82,0.0,179.5,32.89,30,105.59,2.43,306.4
626,4.1,2,4,50.0,400.0,47.19,5.7,35.98,0.8,0.0,110.68,20.0,30,94.91,1.9,302.9
636,4.1,2,4,80.0,400.0,65.86,5.7,35.98,0.88,0.0,179.5,32.89,30,113.58,2.43,306.4
627,4.1,3,3,50.0,400.0,62.19,5.7,35.98,0.87,0.0,166.01,30.01,30,108.4,2.33,302.9
637,4.1,3,3,80.0,400.0,87.44,5.7,35.98,0.95,0.0,269.24,49.34,30,133.65,2.95,306.4
628,4.1,3,4,50.0,400.0,62.67,5.7,41.98,0.93,0.0,166.01,30.01,30,116.39,2.33,302.9
638,4.1,3,4,80.0,400.0,87.92,5.7,41.98,1.01,0.0,269.24,49.34,30,141.64,2.95,306.4
629,4.1,4,4,50.0,400.0,76.83,5.7,47.97,1.04,0.0,221.35,40.01,30,136.55,2.67,302.9
639,4.1,4,4,80.0,400.0,108.61,5.7,47.97,1.12,0.0,358.99,65.78,30,168.33,3.39,306.4
640,4.2,1,1,50.0,400.0,28.59,5.85,12.39,0.44,0.0,56.95,10.54,30,48.33,1.34,309.6
650,4.2,1,1,80.0,400.0,40.17,5.85,12.39,0.52,0.0,92.39,17.34,30,59.91,1.76,313.2
641,4.2,1,2,50.0,400.0,29.07,5.85,18.58,0.51,0.0,56.95,10.54,30,56.51,1.34,309.6
651,4.2,1,2,80.0,400.0,40.65,5.85,18.58,0.59,0.0,92.39,17.34,30,68.09,1.76,313.2
642,4.2,1,3,50.0,400.0,29.55,5.85,24.77,0.58,0.0,56.95,10.54,30,64.7,1.34,309.6
652,4.2,1,3,80.0,400.0,41.13,5.85,24.77,0.66,0.0,92.39,17.34,30,76.28,1.76,313.2
643,4.2,1,4,50.0,400.0,30.03,5.85,30.96,0.64,0.0,56.95,10.54,30,72.88,1.34,309.6
653,4.2,1,4,80.0,400.0,41.61,5.85,30.96,0.72,0.0,92.39,17.34,30,84.46,1.76,313.2
644,4.2,2,2,50.0,400.0,47.28,5.85,24.77,0.69,0.0,113.91,21.08,30,80.91,1.94,309.6
654,4.2,2,2,80.0,400.0,66.63,5.85,24.77,0.77,0.0,184.78,34.68,30,100.27,2.48,313.2
645,4.2,2,3,50.0,400.0,47.76,5.85,30.96,0.76,0.0,113.91,21.08,30,89.1,1.94,309.6
655,4.2,2,3,80.0,400.0,67.12,5.85,30.96,0.84,0.0,184.78,34.68,30,108.45,2.48,313.2
646,4.2,2,4,50.0,400.0,48.24,5.85,37.16,0.82,0.0,113.91,21.08,30,97.28,1.94,309.6
656,4.2,2,4,80.0,400.0,67.6,5.85,37.16,0.9,0.0,184.78,34.68,30,116.64,2.48,313.2
647,4.2,3,3,50.0,400.0,63.69,5.85,37.16,0.89,0.0,170.86,31.62,30,111.22,2.37,309.6
657,4.2,3,3,80.0,400.0,89.93,5.85,37.16,0.97,0.0,277.17,52.02,30,137.46,3.01,313.2
648,4.2,3,4,50.0,400.0,64.17,5.85,43.35,0.95,0.0,170.86,31.62,30,119.41,2.37,309.6
658,4.2,3,4,80.0,400.0,90.41,5.85,43.35,1.04,0.0,277.17,52.02,30,145.65,3.01,313.2
649,4.2,4,4,50.0,400.0,78.77,5.85,49.54,1.07,0.0,227.81,42.16,30,140.2,2.73,309.6
659,4.2,4,4,80.0,400.0,111.49,5.85,49.54,1.15,0.0,369.56,69.37,30,172.91,3.46,313.2
660,4.3,1,1,50.0,400.0,29.27,5.99,12.78,0.46,0.0,58.58,11.09,30,49.56,1.38,316.3
670,4.3,1,1,80.0,400.0,41.21,5.99,12.78,0.54,0.0,95.05,18.26,30,61.5,1.8,320.0
661,4.3,1,2,50.0,400.0,29.76,5.99,19.18,0.52,0.0,58.58,11.09,30,57.95,1.38,316.3
671,4.3,1,2,80.0,400.0,41.69,5.99,19.18,0.61,0.0,95.05,18.26,30,69.88,1.8,320.0
662,4.3,1,3,50.0,400.0,30.24,5.99,25.57,0.59,0.0,58.58,11.09,30,66.33,1.38,316.3
672,4.3,1,3,80.0,400.0,42.18,5.99,25.57,0.67,0.0,95.05,18.26,30,78.27,1.8,320.0
663,4.3,1,4,50.0,400.0,30.72,5.99,31.96,0.66,0.0,58.58,11.09,30,74.72,1.38,316.3
673,4.3,1,4,80.0,400.0,42.66,5.99,31.96,0.74,0.0,95.05,18.26,30,86.65,1.8,320.0
664,4.3,2,2,50.0,400.0,48.41,5.99,25.57,0.71,0.0,117.16,22.19,30,83.0,1.99,316.3
674,4.3,2,2,80.0,400.0,68.59,5.99,25.57,0.79,0.0,190.1,36.53,30,103.17,2.53,320.0
665,4.3,2,3,50.0,400.0,48.9,5.99,31.96,0.77,0.0,117.16,22.19,30,91.38,1.99,316.3
675,4.3,2,3,80.0,400.0,69.08,5.99,31.96,0.85,0.0,190.1,36.53,30,111.56,2.53,320.0
666,4.3,2,4,50.0,400.0,49.38,5.99,38.35,0.84,0.0,117.16,22.19,30,99.77,1.99,316.3
676,4.3,2,4,80.0,400.0,69.56,5.99,38.35,0.92,0.0,190.1,36.53,30,119.94,2.53,320.0
667,4.3,3,3,50.0,400.0,65.37,5.99,38.35,0.91,0.0,175.74,33.28,30,114.25,2.42,316.3
677,4.3,3,3,80.0,400.0,92.65,5.99,38.35,0.99,0.0,285.15,54.79,30,141.53,3.08,320.0
668,4.3,3,4,50.0,400.0,65.85,5.99,44.75,0.98,0.0,175.74,33.28,30,122.63,2.42,316.3
678,4.3,3,4,80.0,400.0,93.13,5.99,44.75,1.06,0.0,285.15,54.79,30,149.91,3.08,320.0
669,4.3,4,4,50.0,400.0,80.96,5.99,51.14,1.09,0.0,234.31,44.38,30,144.13,2.78,316.3
679,4.3,4,4,80.0,400.0,115.65,5.99,51.14,1.17,0.0,380.19,73.06,30,178.82,3.55,320.0
680,4.4,1,1,50.0,400.0,30.02,6.14,13.19,0.47,0.0,60.22,11.66,30,50.87,1.41,322.9
690,4.4,1,1,80.0,400.0,42.35,6.14,13.19,0.55,0.0,97.73,19.21,30,63.2,1.84,326.8
681,4.4,1,2,50.0,400.0,30.51,6.14,19.79,0.54,0.0,60.22,11.66,30,59.45,1.41,322.9
