,Efficiency (%),Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
451,26.4436,5.4,1,2,80.0,400.0,56.98,7.8,26.56,0.68,0.0,69.32,16.36,30,94.36,2.03,268.9
442,26.4436,5.4,1,3,50.0,400.0,37.61,7.8,35.41,0.7,0.0,43.32,10.3,30,85.35,1.5,268.9
452,26.4436,5.4,1,3,80.0,400.0,57.46,7.8,35.41,0.78,0.0,69.32,16.36,30,105.2,2.03,268.9
443,26.4436,5.4,1,4,50.0,400.0,38.1,7.8,44.26,0.79,0.0,43.32,10.3,30,96.19,1.5,268.9
453,26.4436,5.4,1,4,80.0,400.0,57.95,7.8,44.26,0.87,0.0,69.32,16.36,30,116.05,2.03,268.9
444,26.4436,5.4,2,2,50.0,400.0,70.4,7.8,35.41,0.81,0.0,86.64,20.59,30,116.63,2.33,268.9
454,26.4436,5.4,2,2,80.0,400.0,108.5,7.8,35.41,0.89,0.0,138.63,32.72,30,154.72,3.13,268.9
445,26.4436,5.4,2,3,50.0,400.0,70.88,7.8,44.26,0.91,0.0,86.64,20.59,30,127.47,2.33,268.9
455,26.4436,5.4,2,3,80.0,400.0,108.98,7.8,44.26,0.99,0.0,138.63,32.72,30,165.57,3.13,268.9
446,26.4436,5.4,2,4,50.0,400.0,71.37,7.8,53.11,1.0,0.0,86.64,20.59,30,138.32,2.33,268.9
456,26.4436,5.4,2,4,80.0,400.0,109.46,7.8,53.11,1.08,0.0,138.63,32.72,30,176.41,3.13,268.9
447,26.4436,5.4,3,3,50.0,400.0,103.14,7.8,53.11,1.07,0.0,129.97,30.89,30,168.59,3.0,268.9
457,26.4436,5.4,3,3,80.0,400.0,158.92,7.8,53.11,1.15,0.0,207.95,49.08,30,224.37,4.06,268.9
448,26.4436,5.4,3,4,50.0,400.0,103.63,7.8,61.96,1.16,0.0,129.97,30.89,30,179.43,3.0,268.9
458,26.4436,5.4,3,4,80.0,400.0,159.41,7.8,61.96,1.24,0.0,207.95,49.08,30,235.21,4.06,268.9
449,26.4436,5.4,4,4,50.0,400.0,135.25,7.8,70.81,1.3,0.0,173.29,41.19,30,219.91,3.61,268.9
459,26.4436,5.4,4,4,80.0,400.0,208.36,7.8,70.81,1.38,0.0,277.26,65.45,30,293.01,4.92,268.9
460,28.1102,5.6,1,1,50.0,400.0,40.13,8.17,18.7,0.54,0.0,45.49,11.45,30,68.52,1.61,278.1
470,28.0886,5.6,1,1,80.0,400.0,61.92,8.17,18.7,0.62,0.0,72.78,18.2,30,90.3,2.16,278.1
461,28.1102,5.6,1,2,50.0,400.0,40.62,8.17,28.05,0.64,0.0,45.49,11.45,30,79.86,1.61,278.1
471,28.0886,5.6,1,2,80.0,400.0,62.4,8.17,28.05,0.72,0.0,72.78,18.2,30,101.64,2.16,278.1
462,28.1102,5.6,1,3,50.0,400.0,41.1,8.17,37.4,0.74,0.0,45.49,11.45,30,91.2,1.61,278.1
472,28.0886,5.6,1,3,80.0,400.0,62.88,8.17,37.4,0.81,0.0,72.78,18.2,30,112.98,2.16,278.1
463,28.1102,5.6,1,4,50.0,400.0,41.58,8.17,46.75,0.84,0.0,45.49,11.45,30,102.54,1.61,278.1
473,28.0886,5.6,1,4,80.0,400.0,63.37,8.17,46.75,0.91,0.0,72.78,18.2,30,124.33,2.16,278.1
464,28.1102,5.6,2,2,50.0,400.0,77.09,8.17,37.4,0.85,0.0,90.98,22.91,30,125.69,2.48,278.1
474,28.0886,5.6,2,2,80.0,400.0,118.9,8.17,37.4,0.93,0.0,145.57,36.39,30,167.49,3.33,278.1
465,28.1102,5.6,2,3,50.0,400.0,77.58,8.17,46.75,0.95,0.0,90.98,22.91,30,137.03,2.48,278.1
475,28.0886,5.6,2,3,80.0,400.0,119.38,8.17,46.75,1.03,0.0,145.57,36.39,30,178.83,3.33,278.1
466,28.1102,5.6,2,4,50.0,400.0,78.06,8.17,56.1,1.05,0.0,90.98,22.91,30,148.37,2.48,278.1
476,28.0886,5.6,2,4,80.0,400.0,119.86,8.17,56.1,1.13,0.0,145.57,36.39,30,190.18,3.33,278.1
467,28.1102,5.6,3,3,50.0,400.0,112.95,8.17,56.1,1.12,0.0,136.47,34.36,30,181.75,3.2,278.1
477,28.0886,5.6,3,3,80.0,400.0,174.15,8.17,56.1,1.2,0.0,218.35,54.59,30,242.96,4.34,278.1
468,28.1102,5.6,3,4,50.0,400.0,113.43,8.17,65.45,1.21,0.0,136.47,34.36,30,193.09,3.2,278.1
478,28.0886,5.6,3,4,80.0,400.0,174.64,8.17,65.45,1.29,0.0,218.35,54.59,30,254.3,4.34,278.1
469,28.1102,5.6,4,4,50.0,400.0,148.1,8.17,74.81,1.36,0.0,181.96,45.81,30,237.11,3.85,278.1
479,28.0886,5.6,4,4,80.0,400.0,228.32,8.17,74.81,1.44,0.0,291.13,72.78,30,317.33,5.27,278.1
480,29.8373,5.8,1,1,50.0,400.0,43.83,8.55,19.73,0.57,0.0,47.68,12.69,30,73.62,1.72,287.4
490,29.7858,5.8,1,1,80.0,400.0,67.66,8.55,19.73,0.65,0.0,76.29,20.17,30,97.45,2.3,287.4
481,29.8373,5.8,1,2,50.0,400.0,44.31,8.55,29.6,0.67,0.0,47.68,12.69,30,85.47,1.72,287.4
491,29.7858,5.8,1,2,80.0,400.0,68.14,8.55,29.6,0.75,0.0,76.29,20.17,30,109.3,2.3,287.4
482,29.8373,5.8,1,3,50.0,400.0,44.79,8.55,39.46,0.78,0.0,47.68,12.69,30,97.33,1.72,287.4
492,29.7858,5.8,1,3,80.0,400.0,68.62,8.55,39.46,0.85,0.0,76.29,20.17,30,121.16,2.3,287.4
483,29.8373,5.8,1,4,50.0,400.0,45.28,8.55,49.33,0.88,0.0,47.68,12.69,30,109.19,1.72,287.4
493,29.7858,5.8,1,4,80.0,400.0,69.11,8.55,49.33,0.96,0.0,76.29,20.17,30,133.02,2.3,287.4
484,29.8373,5.8,2,2,50.0,400.0,84.18,8.55,39.46,0.89,0.0,95.36,25.39,30,135.21,2.64,287.4
494,29.7858,5.8,2,2,80.0,400.0,129.91,8.55,39.46,0.97,0.0,152.58,40.33,30,180.94,3.55,287.4
485,29.8373,5.8,2,3,50.0,400.0,84.66,8.55,49.33,0.99,0.0,95.36,25.39,30,147.07,2.64,287.4
495,29.7858,5.8,2,3,80.0,400.0,130.39,8.55,49.33,1.07,0.0,152.58,40.33,30,192.8,3.55,287.4
486,29.8373,5.8,2,4,50.0,400.0,85.15,8.55,59.19,1.1,0.0,95.36,25.39,30,158.93,2.64,287.4
496,29.7858,5.8,2,4,80.0,400.0,130.88,8.55,59.19,1.18,0.0,152.58,40.33,30,204.66,3.55,287.4
487,29.8373,5.8,3,3,50.0,400.0,123.32,8.55,59.19,1.16,0.0,143.04,38.08,30,195.59,3.41,287.4
497,29.7858,5.8,3,3,80.0,400.0,190.28,8.55,59.19,1.25,0.0,228.87,60.5,30,262.55,4.63,287.4
488,29.8373,5.8,3,4,50.0,400.0,123.81,8.55,69.06,1.27,0.0,143.04,38.08,30,207.45,3.41,287.4
498,29.7858,5.8,3,4,80.0,400.0,190.76,8.55,69.06,1.35,0.0,228.87,60.5,30,274.41,4.63,287.4
489,29.8373,5.8,4,4,50.0,400.0,161.7,8.55,78.92,1.42,0.0,190.72,50.78,30,255.21,4.1,287.4
499,29.7858,5.8,4,4,80.0,400.0,249.46,8.55,78.92,1.5,0.0,305.16,80.66,30,342.97,5.64,287.4
