,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
412,4.4,4,4,50.0,400.0,32.56,6.14,52.77,0.96,0.0,68.31,61.48,30,97.51,1.53,125.5,76.07
427,4.4,4,4,100.0,400.0,65.68,6.14,52.77,1.12,0.0,138.2,124.38,30,130.63,2.31,126.5,155.72
413,4.4,4,5,50.0,400.0,33.24,6.14,59.36,1.03,0.0,68.31,61.48,30,106.29,1.53,125.5,76.07
428,4.4,4,5,100.0,400.0,67.68,6.14,59.36,1.2,0.0,138.2,124.38,30,140.74,2.31,126.5,155.72
414,4.4,5,5,50.0,400.0,41.07,6.14,65.96,1.14,0.0,85.5,76.95,30,120.72,1.74,125.6,94.82
429,4.4,5,5,100.0,400.0,83.82,6.14,65.96,1.33,0.0,170.25,153.22,30,163.47,2.62,125.2,194.18
430,4.5,1,1,50.0,400.0,8.08,6.3,13.61,0.3,0.0,21.86,19.67,30,29.49,0.57,149.5,19.75
445,4.5,1,1,100.0,400.0,15.89,6.3,13.61,0.42,0.0,43.69,39.32,30,37.3,1.03,149.4,40.28
431,4.5,1,2,50.0,400.0,8.52,6.3,20.41,0.37,0.0,21.86,19.67,30,38.24,0.57,149.5,19.75
446,4.5,1,2,100.0,400.0,16.54,6.3,20.41,0.5,0.0,43.69,39.32,30,46.26,1.03,149.4,40.28
432,4.5,1,3,50.0,400.0,9.0,6.3,27.22,0.45,0.0,21.86,19.67,30,47.04,0.57,149.5,19.75
447,4.5,1,3,100.0,400.0,17.18,6.3,27.22,0.57,0.0,43.69,39.32,30,55.22,1.03,149.4,40.28
433,4.5,1,4,50.0,400.0,9.48,6.3,34.02,0.52,0.0,21.86,19.67,30,55.83,0.57,149.5,19.75
448,4.5,1,4,100.0,400.0,18.13,6.3,34.02,0.65,0.0,43.69,39.32,30,64.48,1.03,149.4,40.28
434,4.5,1,5,50.0,400.0,9.97,6.3,40.82,0.59,0.0,21.86,19.67,30,64.63,0.57,149.5,19.75
449,4.5,1,5,100.0,400.0,18.79,6.3,40.82,0.72,0.0,43.69,39.32,30,73.45,1.03,149.4,40.28
435,4.5,2,2,50.0,400.0,16.36,6.3,27.22,0.56,0.0,42.64,38.38,30,52.89,1.01,146.8,39.28
450,4.5,2,2,100.0,400.0,32.29,6.3,27.22,0.69,0.0,71.54,64.38,30,68.82,1.58,129.6,80.25
436,4.5,2,3,50.0,400.0,16.93,6.3,34.02,0.64,0.0,42.64,38.38,30,61.77,1.01,146.8,39.28
451,4.5,2,3,100.0,400.0,33.5,6.3,34.02,0.77,0.0,71.54,64.38,30,78.35,1.58,129.6,80.25
437,4.5,2,4,50.0,400.0,17.49,6.3,40.82,0.71,0.0,42.64,38.38,30,70.65,1.01,146.8,39.28
452,4.5,2,4,100.0,400.0,34.73,6.3,40.82,0.85,0.0,71.54,64.38,30,87.89,1.58,129.6,80.25
438,4.5,2,5,50.0,400.0,18.05,6.3,47.63,0.78,0.0,42.64,38.38,30,79.52,1.01,146.8,39.28
453,4.5,2,5,100.0,400.0,35.63,6.3,47.63,0.93,0.0,71.54,64.38,30,97.1,1.58,129.6,80.25
439,4.5,3,3,50.0,400.0,24.63,6.3,40.82,0.78,0.0,58.69,52.82,30,76.27,1.31,138.0,58.68
454,4.5,3,3,100.0,400.0,49.32,6.3,40.82,0.92,0.0,104.71,94.24,30,100.97,1.99,127.4,120.02
440,4.5,3,4,50.0,400.0,25.24,6.3,47.63,0.85,0.0,58.69,52.82,30,85.19,1.31,138.0,58.68
455,4.5,3,4,100.0,400.0,50.75,6.3,47.63,1.0,0.0,104.71,94.24,30,110.71,1.99,127.4,120.02
441,4.5,3,5,50.0,400.0,26.15,6.3,54.43,0.93,0.0,58.69,52.82,30,94.43,1.31,138.0,58.68
456,4.5,3,5,100.0,400.0,52.2,6.3,54.43,1.09,0.0,104.71,94.24,30,120.47,1.99,127.4,120.02
442,4.5,4,4,50.0,400.0,33.23,6.3,54.43,0.98,0.0,70.07,63.06,30,100.0,1.55,127.7,77.97
457,4.5,4,4,100.0,400.0,67.09,6.3,54.43,1.14,0.0,141.79,127.61,30,133.85,2.34,128.8,159.67
443,4.5,4,5,50.0,400.0,33.91,6.3,61.23,1.05,0.0,70.07,63.06,30,108.99,1.55,127.7,77.97
458,4.5,4,5,100.0,400.0,69.09,6.3,61.23,1.23,0.0,141.79,127.61,30,144.16,2.34,128.8,159.67
444,4.5,5,5,50.0,400.0,41.9,6.3,68.04,1.17,0.0,87.96,79.17,30,123.78,1.76,128.1,97.18
459,4.5,5,5,100.0,400.0,85.56,6.3,68.04,1.35,0.0,174.67,157.2,30,167.44,2.66,127.5,199.11
